title,platform,publisher,na_sales,eu_sales,jp_sales,other_sales,global_sales,created_at,game_id,platform_id,publisher_id
Pac-Man,2600,Atari,7.28,0.45,0,0.08,7.81,NULL,1,1,1
Ms. Pac-Man,2600,Atari,1.54,0.1,0,0.02,1.65,NULL,39,1,1
Dig Dug,2600,Atari,1.52,0.1,0,0.02,1.64,NULL,40,1,1
Kinect Sports,X360,Microsoft Game Studios,3.92,1.78,0.03,0.51,6.24,NULL,2,2,2
Batman: Arkham Asylum,X360,Eidos Interactive,2.2,0.97,0.02,0.31,3.5,NULL,6,2,6
LEGO Batman: The Videogame,X360,Warner Bros. Interactive Entertainment,2.03,1.03,0,0.32,3.38,NULL,10,2,10
Mass Effect 3,X360,Electronic Arts,1.94,0.86,0.03,0.24,3.07,NULL,14,2,11
Marvel: Ultimate Alliance,X360,Activision,2.29,0.02,0,0.19,2.5,NULL,21,2,21
Kinect Sports: Season Two,X360,Microsoft Game Studios,1.38,0.74,0.02,0.22,2.36,NULL,23,2,2
Disney Infinity,X360,Disney Interactive Studios,0.96,0.37,0,0.11,1.43,NULL,37,2,37
Star Wars: The Force Unleashed II,X360,LucasArts,0.95,0.4,0,0.12,1.47,NULL,41,2,41
Deus Ex: Human Revolution,X360,Square Enix,0.76,0.48,0.02,0.12,1.39,NULL,49,2,30
LEGO The Lord of the Rings,X360,Warner Bros. Interactive Entertainment,0.63,0.51,0,0.11,1.26,NULL,62,2,10
Mirror's Edge,X360,Electronic Arts,0.51,0.51,0.01,0.13,1.17,NULL,70,2,11
Prince of Persia,X360,Ubisoft,0.54,0.35,0.02,0.1,1.01,NULL,81,2,15
Ninja Gaiden II,X360,Tecmo Koei,0.65,0.22,0.05,0.1,1.01,NULL,86,2,86
Metal Gear Solid,PS,Konami Digital Entertainment,3.18,1.83,0.78,0.24,6.03,NULL,3,3,3
Harry Potter and the Chamber of Secrets,PS,Electronic Arts,0.75,1.09,0.02,0.12,1.98,NULL,19,3,11
Parasite Eve,PS,SquareSoft,0.94,0.07,1.05,0.04,2.1,NULL,28,3,28
Tenchu: Stealth Assassins,PS,Activision,0.95,0.64,0.27,0.13,1.99,NULL,32,3,21
Legacy of Kain: Soul Reaver,PS,Eidos Interactive,0.58,0.4,0,0.07,1.04,NULL,85,3,6
Monster Hunter Freedom Unite,PSP,Capcom,0.47,0.57,4.13,0.34,5.5,NULL,4,4,4
LEGO Batman: The Videogame,PSP,Warner Bros. Interactive Entertainment,0.57,0.46,0,0.28,1.32,NULL,10,4,10
Monster Hunter Freedom 2,PSP,Capcom,0.37,0.27,1.75,0.18,2.58,NULL,20,4,4
Metal Gear Solid: Peace Walker,PSP,Konami Digital Entertainment,0.46,0.42,0.96,0.25,2.09,NULL,29,4,3
Kingdom Hearts: Birth by Sleep,PSP,Square Enix,0.63,0.42,0.75,0.26,2.07,NULL,30,4,30
The Simpsons: Hit & Run,PS2,Vivendi Games,1.73,2.19,0,0.79,4.7,NULL,5,5,5
LEGO Batman: The Videogame,PS2,Warner Bros. Interactive Entertainment,0.72,0.03,0,0.52,1.27,NULL,10,5,10
