"platform_id","platform","created_at"
1,"2600",NULL
2,"X360",NULL
3,"PS",NULL
4,"PSP",NULL
5,"PS2",NULL
6,"PS3",NULL
7,"Wii",NULL
8,"PS4",NULL
9,"X360",NULL
10,"X360",NULL
11,"PS2",NULL
12,"Wii",NULL
13,"DS",NULL
14,"X360",NULL
15,"XB",NULL
16,"3DS",NULL
17,"PS2",NULL
18,"PS2",NULL
19,"PS2",NULL
20,"PSP",NULL
21,"X360",NULL
22,"PS4",NULL
23,"X360",NULL
24,"PS2",NULL
25,"PS2",NULL
26,"Wii",NULL
27,"Wii",NULL
28,"PS",NULL
29,"PSP",NULL
30,"PSP",NULL
31,"GBA",NULL
32,"PS",NULL
33,"PS",NULL
34,"GC",NULL
35,"PS3",NULL
36,"PS2",NULL
37,"Wii",NULL
38,"Wii",NULL
39,"2600",NULL
40,"2600",NULL
41,"PS3",NULL
42,"XB",NULL
43,"PS2",NULL
44,"X360",NULL
45,"PS3",NULL
46,"PS3",NULL
47,"PS2",NULL
48,"X360",NULL
49,"PS3",NULL
50,"X360",NULL
51,"Wii",NULL
52,"XB",NULL
53,"DS",NULL
54,"PS3",NULL
55,"PS3",NULL
56,"PSP",NULL
57,"Wii",NULL
58,"3DS",NULL
59,"PS2",NULL
60,"PS2",NULL
61,"PS2",NULL
62,"X360",NULL
63,"PS2",NULL
64,"PS2",NULL
65,"PS2",NULL
66,"PS3",NULL
67,"XOne",NULL
68,"NES",NULL
69,"WiiU",NULL
70,"X360",NULL
71,"PS3",NULL
72,"Wii",NULL
73,"XB",NULL
74,"3DS",NULL
75,"PS3",NULL
76,"NES",NULL
77,"PS3",NULL
78,"GC",NULL
79,"GBA",NULL
80,"DS",NULL
81,"PS3",NULL
82,"Wii",NULL
83,"PC",NULL
84,"Wii",NULL
85,"PS",NULL
86,"X360",NULL
87,"X360",NULL
88,"PS3",NULL
