"publisher_id","publisher","created_at"
1,"Atari",NULL
2,"Microsoft Game Studios",NULL
3,"Konami Digital Entertainment",NULL
4,"Capcom",NULL
5,"Vivendi Games",NULL
6,"Eidos Interactive",NULL
7,"Nintendo",NULL
8,"Namco Bandai Games",NULL
9,"Eidos Interactive",NULL
10,"Warner Bros. Interactive Entertainment",NULL
11,"Electronic Arts",NULL
12,"Warner Bros. Interactive Entertainment",NULL
13,"Warner Bros. Interactive Entertainment",NULL
14,"Electronic Arts",NULL
15,"Ubisoft",NULL
16,"Nintendo",NULL
17,"Virgin Interactive",NULL
18,"Ubisoft",NULL
19,"Electronic Arts",NULL
20,"Capcom",NULL
21,"Activision",NULL
22,"Sony Computer Entertainment",NULL
23,"Microsoft Game Studios",NULL
24,"Electronic Arts",NULL
25,"Capcom",NULL
26,"Nintendo",NULL
27,"Nintendo",NULL
28,"SquareSoft",NULL
29,"Konami Digital Entertainment",NULL
30,"Square Enix",NULL
31,"Electronic Arts",NULL
32,"Activision",NULL
33,"Electronic Arts",NULL
34,"Nintendo",NULL
35,"Capcom",NULL
36,"Sony Computer Entertainment",NULL
37,"Disney Interactive Studios",NULL
38,"THQ",NULL
39,"Atari",NULL
40,"Atari",NULL
41,"LucasArts",NULL
42,"Ubisoft",NULL
43,"Square Enix",NULL
44,"LucasArts",NULL
45,"Konami Digital Entertainment",NULL
46,"Electronic Arts",NULL
47,"Capcom",NULL
48,"Disney Interactive Studios",NULL
49,"Square Enix",NULL
50,"Square Enix",NULL
51,"Warner Bros. Interactive Entertainment",NULL
52,"Vivendi Games",NULL
53,"Nintendo",NULL
54,"Namco Bandai Games",NULL
55,"Warner Bros. Interactive Entertainment",NULL
56,"Warner Bros. Interactive Entertainment",NULL
57,"Electronic Arts",NULL
58,"Nintendo",NULL
59,"Take-Two Interactive",NULL
60,"Atari",NULL
61,"Warner Bros. Interactive Entertainment",NULL
62,"Warner Bros. Interactive Entertainment",NULL
63,"Eidos Interactive",NULL
64,"Ubisoft",NULL
65,"Virgin Interactive",NULL
66,"Namco Bandai Games",NULL
67,"Namco Bandai Games",NULL
68,"Namco Bandai Games",NULL
69,"Nintendo",NULL
70,"Electronic Arts",NULL
71,"Electronic Arts",NULL
72,"Ubisoft",NULL
73,"Electronic Arts",NULL
74,"Nintendo",NULL
75,"Konami Digital Entertainment",NULL
76,"Hudson Soft",NULL
77,"Warner Bros. Interactive Entertainment",NULL
78,"Nintendo",NULL
79,"Atari",NULL
80,"Electronic Arts",NULL
81,"Ubisoft",NULL
82,"Disney Interactive Studios",NULL
83,"Vivendi Games",NULL
84,"Electronic Arts",NULL
85,"Eidos Interactive",NULL
86,"Tecmo Koei",NULL
87,"Ubisoft",NULL
88,"Disney Interactive Studios",NULL
