"sale_id","game_id","platform_id","publisher_id","na_sales","eu_sales","jp_sales","other_sales","global_sales","created_at"
34475,79,31,1,"0.78","0.29","0","0.02","1.09","2025-05-02 13:12:41.627895"
34476,60,5,1,"0.49","0.38","0.26","0.13","1.27","2025-05-02 13:12:41.627895"
34477,1,1,1,"7.28","0.45","0","0.08","7.81","2025-05-02 13:12:41.627895"
34478,39,1,1,"1.54","0.1","0","0.02","1.65","2025-05-02 13:12:41.627895"
34479,40,1,1,"1.52","0.1","0","0.02","1.64","2025-05-02 13:12:41.627895"
34480,2,2,2,"3.92","1.78","0.03","0.51","6.24","2025-05-02 13:12:41.627895"
34481,23,2,2,"1.38","0.74","0.02","0.22","2.36","2025-05-02 13:12:41.627895"
34482,45,6,3,"0.45","0.4","0.44","0.18","1.47","2025-05-02 13:12:41.627895"
34483,75,6,3,"0.5","0.37","0.1","0.16","1.12","2025-05-02 13:12:41.627895"
34484,29,4,3,"0.46","0.42","0.96","0.25","2.09","2025-05-02 13:12:41.627895"
34485,3,3,3,"3.18","1.83","0.78","0.24","6.03","2025-05-02 13:12:41.627895"
34486,35,6,4,"0.41","0.46","0.72","0.19","1.78","2025-05-02 13:12:41.627895"
34487,25,5,4,"0.62","0.44","1.06","0.13","2.25","2025-05-02 13:12:41.627895"
34488,47,5,4,"0.37","0.47","0.54","0.07","1.45","2025-05-02 13:12:41.627895"
34489,4,4,4,"0.47","0.57","4.13","0.34","5.5","2025-05-02 13:12:41.627895"
34490,20,4,4,"0.37","0.27","1.75","0.18","2.58","2025-05-02 13:12:41.627895"
34491,83,83,5,"1.03","0.02","0","0","1.06","2025-05-02 13:12:41.627895"
34492,5,15,5,"0.7","0.58","0","0.07","1.35","2025-05-02 13:12:41.627895"
34493,5,5,5,"1.73","2.19","0","0.79","4.7","2025-05-02 13:12:41.627895"
34494,6,6,6,"2.23","1.34","0.07","0.61","4.25","2025-05-02 13:12:41.627895"
34495,63,5,6,"0.61","0.48","0","0.16","1.25","2025-05-02 13:12:41.627895"
34496,85,3,6,"0.58","0.4","0","0.07","1.04","2025-05-02 13:12:41.627895"
34497,6,2,6,"2.2","0.97","0.02","0.31","3.5","2025-05-02 13:12:41.627895"
34498,69,69,7,"0.56","0.36","0.19","0.09","1.19","2025-05-02 13:12:41.627895"
34499,34,34,7,"0.96","0.53","0.3","0.09","1.87","2025-05-02 13:12:41.627895"
34500,78,34,7,"0.54","0.21","0.31","0.04","1.1","2025-05-02 13:12:41.627895"
34501,16,16,7,"0.46","0.29","1.96","0.07","2.79","2025-05-02 13:12:41.627895"
34502,58,16,7,"0.48","0.35","0.36","0.07","1.28","2025-05-02 13:12:41.627895"
34503,74,16,7,"0.33","0.37","0.37","0.06","1.13","2025-05-02 13:12:41.627895"
34504,53,13,7,"0.51","0.17","0.58","0.06","1.33","2025-05-02 13:12:41.627895"
34505,7,7,7,"1.98","0.88","0.59","0.32","3.76","2025-05-02 13:12:41.627895"
34506,16,7,7,"0.67","0.41","1.05","0.11","2.25","2025-05-02 13:12:41.627895"
34507,27,7,7,"0.9","0.45","0.63","0.13","2.11","2025-05-02 13:12:41.627895"
34508,1,68,8,"0.27","0.08","0.85","0.02","1.22","2025-05-02 13:12:41.627895"
34509,8,67,8,"0.66","0.47","0","0.11","1.24","2025-05-02 13:12:41.627895"
34510,8,8,8,"0.96","2","0.21","0.56","3.73","2025-05-02 13:12:41.627895"
34511,54,6,8,"0.4","0.36","0.4","0.17","1.32","2025-05-02 13:12:41.627895"
34512,66,6,8,"0.29","0.19","0.67","0.09","1.24","2025-05-02 13:12:41.627895"
34513,10,13,10,"1.79","1.06","0","0.29","3.15","2025-05-02 13:12:41.627895"
34514,10,7,10,"1.86","1.02","0","0.29","3.17","2025-05-02 13:12:41.627895"
34515,51,7,10,"0.76","0.47","0","0.13","1.36","2025-05-02 13:12:41.627895"
34516,10,6,10,"0.72","0.42","0","0.19","1.32","2025-05-02 13:12:41.627895"
34517,62,6,10,"0.36","0.53","0","0.21","1.1","2025-05-02 13:12:41.627895"
34518,10,5,10,"0.72","0.03","0","0.52","1.27","2025-05-02 13:12:41.627895"
34519,10,4,10,"0.57","0.46","0","0.28","1.32","2025-05-02 13:12:41.627895"
34520,10,2,10,"2.03","1.03","0","0.32","3.38","2025-05-02 13:12:41.627895"
34521,62,2,10,"0.63","0.51","0","0.11","1.26","2025-05-02 13:12:41.627895"
34522,19,31,11,"1.21","0.64","0.05","0.09","1.99","2025-05-02 13:12:41.627895"
34523,11,15,11,"0.71","0.38","0","0.05","1.14","2025-05-02 13:12:41.627895"
34524,80,13,11,"0.55","0.43","0","0.11","1.08","2025-05-02 13:12:41.627895"
34525,57,7,11,"0.69","0.48","0","0.13","1.3","2025-05-02 13:12:41.627895"
34526,80,7,11,"0.62","0.32","0","0.1","1.05","2025-05-02 13:12:41.627895"
34527,14,6,11,"0.63","0.59","0.03","0.21","1.46","2025-05-02 13:12:41.627895"
34528,70,6,11,"0.31","0.59","0.02","0.22","1.14","2025-05-02 13:12:41.627895"
34529,11,5,11,"1.5","1.28","0.05","0.46","3.28","2025-05-02 13:12:41.627895"
34530,19,5,11,"0.9","1.22","0.04","0.44","2.61","2025-05-02 13:12:41.627895"
34531,24,5,11,"0.85","1.06","0.09","0.32","2.31","2025-05-02 13:12:41.627895"
34532,19,3,11,"0.75","1.09","0.02","0.12","1.98","2025-05-02 13:12:41.627895"
34533,14,2,11,"1.94","0.86","0.03","0.24","3.07","2025-05-02 13:12:41.627895"
34534,70,2,11,"0.51","0.51","0.01","0.13","1.17","2025-05-02 13:12:41.627895"
34535,15,15,15,"1.85","1.04","0","0.13","3.02","2025-05-02 13:12:41.627895"
34536,42,15,15,"0.82","0.59","0","0.07","1.48","2025-05-02 13:12:41.627895"
34537,72,7,15,"0.26","0.75","0","0.14","1.14","2025-05-02 13:12:41.627895"
34538,81,6,15,"0.47","0.41","0.03","0.18","1.08","2025-05-02 13:12:41.627895"
34539,15,5,15,"1.15","1.11","0","0.4","2.65","2025-05-02 13:12:41.627895"
34540,42,5,15,"0.52","0.56","0","0.17","1.25","2025-05-02 13:12:41.627895"
34541,81,2,15,"0.54","0.35","0.02","0.1","1.01","2025-05-02 13:12:41.627895"
